baseline,nveh,speed,seed,queries,updates,cacheHits,cacheMisses,hitRate,avgQms,avgUms,totalOverheadMs
PKI_ONLY,30,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,30,10,1,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,30,10,2,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,30,10,3,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,30,20,1,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,30,20,2,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,30,20,3,552.0,79.0,5448.0,552.0,0.908,12.0,18.0,8046.0
BC_TRUST,60,10,1,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_TRUST,60,10,2,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_TRUST,60,10,3,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_TRUST,60,20,1,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_TRUST,60,20,2,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_TRUST,60,20,3,1122.0,79.0,10878.0,1122.0,0.9065,12.0,18.0,14886.0
BC_ALWAYS_QUERY,30,10,1,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,30,10,2,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,30,10,3,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,30,20,1,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,30,20,2,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,30,20,3,6000.0,40.0,0.0,0.0,0.0,12.0,18.0,72720.0
BC_ALWAYS_QUERY,60,10,1,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
BC_ALWAYS_QUERY,60,10,2,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
BC_ALWAYS_QUERY,60,10,3,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
BC_ALWAYS_QUERY,60,20,1,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
BC_ALWAYS_QUERY,60,20,2,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
BC_ALWAYS_QUERY,60,20,3,12000.0,40.0,0.0,0.0,0.0,12.0,18.0,144720.0
FULL,30,10,1,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,30,10,2,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,30,10,3,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,30,20,1,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,30,20,2,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,30,20,3,720.0,79.0,5280.0,720.0,0.88,12.0,18.0,10062.0
FULL,60,10,1,1440.0,79.0,10560.0,1440.0,0.88,12.0,18.0,18702.0
FULL,60,10,2,1440.0,79.0,10560.0,1440.0,0.88,12.0,18.0,18702.0
FULL,60,10,3,1440.0,79.0,10560.0,1440.0,0.88,12.0,18.0,18702.0
FULL,60,20,1,1440.0,79.0,10560.0,1440.0,0.88,12.0,18.0,18702.0
