baseline,nVehicles,seed,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject
BC_TRUST,60.0,1,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,30.0,1,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,247.0,34.0,241.0,0.0265588,0.782317,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
FULL,90.0,1,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,17355.0,0.0,0.0,0.0,5824.0,17745.0,7654.0,0.0,0.0,0.0,0.0,0.796808,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
FULL,90.0,5,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,17355.0,0.0,0.0,0.0,5824.0,17745.0,7654.0,0.0,0.0,0.0,0.0,0.796808,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,90.0,4,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,17355.0,0.0,0.0,0.0,5824.0,17745.0,7654.0,0.0,0.0,0.0,0.0,0.796808,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
FULL,30.0,5,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,461.0,43.0,455.0,0.0214651,0.782318,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
FULL,60.0,4,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_ALWAYS_QUERY,90.0,4,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,17355.0,0.0,0.0,0.0,5824.0,17745.0,7654.0,0.0,0.0,0.0,0.0,0.796808,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
BC_ALWAYS_QUERY,60.0,2,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
FULL,30.0,2,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,5655.0,0.0,0.0,0.0,1984.0,6045.0,2494.0,397.0,43.0,397.0,0.021,0.782319,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
