baseline,nveh,speed,queries_mean,queries_std,queries_count,updates_mean,updates_std,updates_count,hitRate_mean,hitRate_std,hitRate_count,avgQms_mean,avgQms_std,avgQms_count,avgUms_mean,avgUms_std,avgUms_count,totalOverheadMs_mean,totalOverheadMs_std,totalOverheadMs_count,queries_ci95,updates_ci95,hitRate_ci95,avgQms_ci95,avgUms_ci95,totalOverheadMs_ci95
BC_ALWAYS_QUERY,30,10,6000.0,0.0,3,40.0,0.0,3,0.0,0.0,3,12.0,0.0,3,18.0,0.0,3,72720.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_ALWAYS_QUERY,30,20,6000.0,0.0,3,40.0,0.0,3,0.0,0.0,3,12.0,0.0,3,18.0,0.0,3,72720.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_ALWAYS_QUERY,60,10,12000.0,0.0,3,40.0,0.0,3,0.0,0.0,3,12.0,0.0,3,18.0,0.0,3,144720.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_ALWAYS_QUERY,60,20,12000.0,0.0,3,40.0,0.0,3,0.0,0.0,3,12.0,0.0,3,18.0,0.0,3,144720.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,30,10,552.0,0.0,3,79.0,0.0,3,0.908,0.0,3,12.0,0.0,3,18.0,0.0,3,8046.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,30,20,552.0,0.0,3,79.0,0.0,3,0.908,0.0,3,12.0,0.0,3,18.0,0.0,3,8046.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,60,10,1122.0,0.0,3,79.0,0.0,3,0.9065,0.0,3,12.0,0.0,3,18.0,0.0,3,14886.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
BC_TRUST,60,20,1122.0,0.0,3,79.0,0.0,3,0.9065,0.0,3,12.0,0.0,3,18.0,0.0,3,14886.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
FULL,30,10,720.0,0.0,3,79.0,0.0,3,0.88,0.0,3,12.0,0.0,3,18.0,0.0,3,10062.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
FULL,30,20,720.0,0.0,3,79.0,0.0,3,0.88,0.0,3,12.0,0.0,3,18.0,0.0,3,10062.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
FULL,60,10,1440.0,0.0,3,79.0,0.0,3,0.88,0.0,3,12.0,0.0,3,18.0,0.0,3,18702.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
FULL,60,20,1440.0,0.0,3,79.0,0.0,3,0.88,0.0,3,12.0,0.0,3,18.0,0.0,3,18702.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,10,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,30,20,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,10,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
PKI_ONLY,60,20,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,10,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,30,20,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,10,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
TRUST_ONLY,60,20,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
