baseline,probeIntervalMs,seed,queries,updates,cacheHits,cacheMisses,hitRate,avgQms,avgUms,totalOverheadMs
FULL,500,1,516,20,1884,516,0.785,12.0,18.0,6552.0
BC_TRUST,200,3,591,20,5409,591,0.9015,12.0,18.0,7452.0
BC_TRUST,200,2,591,20,5409,591,0.9015,12.0,18.0,7452.0
BC_TRUST,200,1,591,20,5409,591,0.9015,12.0,18.0,7452.0
BC_ALWAYS_QUERY,500,5,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_ALWAYS_QUERY,500,4,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_TRUST,500,1,508,20,1892,508,0.788333,12.0,18.0,6456.0
BC_ALWAYS_QUERY,200,4,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,100,4,591,20,11409,591,0.95075,12.0,18.0,7452.0
FULL,200,4,720,20,5280,720,0.88,12.0,18.0,9000.0
FULL,200,3,720,20,5280,720,0.88,12.0,18.0,9000.0
BC_ALWAYS_QUERY,500,2,2400,20,0,0,0.0,12.0,18.0,29160.0
FULL,100,5,720,20,11280,720,0.94,12.0,18.0,9000.0
BC_TRUST,200,4,591,20,5409,591,0.9015,12.0,18.0,7452.0
BC_TRUST,100,3,591,20,11409,591,0.95075,12.0,18.0,7452.0
BC_ALWAYS_QUERY,200,5,6000,20,0,0,0.0,12.0,18.0,72360.0
FULL,100,2,720,20,11280,720,0.94,12.0,18.0,9000.0
BC_ALWAYS_QUERY,500,3,2400,20,0,0,0.0,12.0,18.0,29160.0
FULL,100,3,720,20,11280,720,0.94,12.0,18.0,9000.0
BC_TRUST,500,3,508,20,1892,508,0.788333,12.0,18.0,6456.0
BC_ALWAYS_QUERY,500,1,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_TRUST,100,5,591,20,11409,591,0.95075,12.0,18.0,7452.0
BC_TRUST,200,5,591,20,5409,591,0.9015,12.0,18.0,7452.0
FULL,100,1,720,20,11280,720,0.94,12.0,18.0,9000.0
FULL,200,2,720,20,5280,720,0.88,12.0,18.0,9000.0
BC_ALWAYS_QUERY,200,1,6000,20,0,0,0.0,12.0,18.0,72360.0
FULL,200,1,720,20,5280,720,0.88,12.0,18.0,9000.0
BC_ALWAYS_QUERY,100,1,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,100,2,591,20,11409,591,0.95075,12.0,18.0,7452.0
FULL,500,2,516,20,1884,516,0.785,12.0,18.0,6552.0
BC_ALWAYS_QUERY,100,4,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_ALWAYS_QUERY,100,3,12000,20,0,0,0.0,12.0,18.0,144360.0
FULL,100,4,720,20,11280,720,0.94,12.0,18.0,9000.0
FULL,500,5,516,20,1884,516,0.785,12.0,18.0,6552.0
BC_TRUST,500,2,508,20,1892,508,0.788333,12.0,18.0,6456.0
BC_ALWAYS_QUERY,200,2,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,200,3,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,100,5,12000,20,0,0,0.0,12.0,18.0,144360.0
FULL,500,3,516,20,1884,516,0.785,12.0,18.0,6552.0
BC_TRUST,100,1,591,20,11409,591,0.95075,12.0,18.0,7452.0
FULL,500,4,516,20,1884,516,0.785,12.0,18.0,6552.0
BC_TRUST,500,5,508,20,1892,508,0.788333,12.0,18.0,6456.0
FULL,200,5,720,20,5280,720,0.88,12.0,18.0,9000.0
BC_ALWAYS_QUERY,100,2,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,500,4,508,20,1892,508,0.788333,12.0,18.0,6456.0
