baseline,nVehicles,seed,queries,updates,cacheHits,cacheMisses,hitRate,avgQms,avgUms,totalOverheadMs
BC_ALWAYS_QUERY,30,4,3000,20,0,0,0.0,12.0,18.0,36360.0
BC_ALWAYS_QUERY,60,5,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,90,5,90,20,8910,90,0.99,12.0,18.0,1440.0
FULL,60,5,240,20,5760,240,0.96,12.0,18.0,3240.0
FULL,60,4,240,20,5760,240,0.96,12.0,18.0,3240.0
BC_ALWAYS_QUERY,60,2,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,60,1,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_ALWAYS_QUERY,30,5,3000,20,0,0,0.0,12.0,18.0,36360.0
BC_TRUST,90,2,90,20,8910,90,0.99,12.0,18.0,1440.0
FULL,60,1,240,20,5760,240,0.96,12.0,18.0,3240.0
FULL,30,3,120,20,2880,120,0.96,12.0,18.0,1800.0
FULL,90,2,360,20,8640,360,0.96,12.0,18.0,4680.0
BC_ALWAYS_QUERY,60,4,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,60,5,60,20,5940,60,0.99,12.0,18.0,1080.0
FULL,90,1,360,20,8640,360,0.96,12.0,18.0,4680.0
FULL,30,1,120,20,2880,120,0.96,12.0,18.0,1800.0
BC_ALWAYS_QUERY,90,2,9000,20,0,0,0.0,12.0,18.0,108360.0
FULL,90,4,360,20,8640,360,0.96,12.0,18.0,4680.0
FULL,90,5,360,20,8640,360,0.96,12.0,18.0,4680.0
FULL,30,2,120,20,2880,120,0.96,12.0,18.0,1800.0
BC_TRUST,30,2,30,20,2970,30,0.99,12.0,18.0,720.0
FULL,30,5,120,20,2880,120,0.96,12.0,18.0,1800.0
FULL,60,3,240,20,5760,240,0.96,12.0,18.0,3240.0
BC_ALWAYS_QUERY,90,4,9000,20,0,0,0.0,12.0,18.0,108360.0
BC_TRUST,90,1,90,20,8910,90,0.99,12.0,18.0,1440.0
BC_TRUST,30,1,30,20,2970,30,0.99,12.0,18.0,720.0
FULL,30,4,120,20,2880,120,0.96,12.0,18.0,1800.0
BC_TRUST,60,2,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_ALWAYS_QUERY,30,1,3000,20,0,0,0.0,12.0,18.0,36360.0
BC_ALWAYS_QUERY,30,2,3000,20,0,0,0.0,12.0,18.0,36360.0
BC_TRUST,60,4,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_TRUST,90,4,90,20,8910,90,0.99,12.0,18.0,1440.0
BC_TRUST,30,4,30,20,2970,30,0.99,12.0,18.0,720.0
FULL,60,2,240,20,5760,240,0.96,12.0,18.0,3240.0
BC_TRUST,30,3,30,20,2970,30,0.99,12.0,18.0,720.0
BC_ALWAYS_QUERY,90,5,9000,20,0,0,0.0,12.0,18.0,108360.0
BC_TRUST,90,3,90,20,8910,90,0.99,12.0,18.0,1440.0
BC_ALWAYS_QUERY,90,3,9000,20,0,0,0.0,12.0,18.0,108360.0
BC_TRUST,30,5,30,20,2970,30,0.99,12.0,18.0,720.0
BC_ALWAYS_QUERY,60,3,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,90,1,9000,20,0,0,0.0,12.0,18.0,108360.0
FULL,90,3,360,20,8640,360,0.96,12.0,18.0,4680.0
BC_ALWAYS_QUERY,60,1,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,30,3,3000,20,0,0,0.0,12.0,18.0,36360.0
BC_TRUST,60,3,60,20,5940,60,0.99,12.0,18.0,1080.0
