baseline,bcProbeIntervalMs,seed,queries,updates,cacheHits,cacheMisses,hitRate,avgQms,avgUms,totalOverheadMs
BC_TRUST,200,3,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_TRUST,200,2,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_TRUST,200,1,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_ALWAYS_QUERY,500,5,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_ALWAYS_QUERY,500,4,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_TRUST,500,1,60,20,2340,60,0.975,12.0,18.0,1080.0
BC_ALWAYS_QUERY,200,4,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,100,4,60,20,11940,60,0.995,12.0,18.0,1080.0
BC_ALWAYS_QUERY,500,2,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_TRUST,200,4,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_TRUST,100,3,60,20,11940,60,0.995,12.0,18.0,1080.0
BC_ALWAYS_QUERY,200,5,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,500,3,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_ALWAYS_QUERY,1000,4,1200,20,0,0,0.0,12.0,18.0,14760.0
BC_ALWAYS_QUERY,1000,2,1200,20,0,0,0.0,12.0,18.0,14760.0
BC_TRUST,500,3,60,20,2340,60,0.975,12.0,18.0,1080.0
BC_ALWAYS_QUERY,500,1,2400,20,0,0,0.0,12.0,18.0,29160.0
BC_TRUST,100,5,60,20,11940,60,0.995,12.0,18.0,1080.0
BC_ALWAYS_QUERY,1000,3,1200,20,0,0,0.0,12.0,18.0,14760.0
BC_ALWAYS_QUERY,1000,5,1200,20,0,0,0.0,12.0,18.0,14760.0
BC_TRUST,200,5,60,20,5940,60,0.99,12.0,18.0,1080.0
BC_ALWAYS_QUERY,1000,1,1200,20,0,0,0.0,12.0,18.0,14760.0
BC_TRUST,1000,1,60,20,1140,60,0.95,12.0,18.0,1080.0
BC_ALWAYS_QUERY,200,1,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_TRUST,1000,5,60,20,1140,60,0.95,12.0,18.0,1080.0
BC_ALWAYS_QUERY,100,1,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,100,2,60,20,11940,60,0.995,12.0,18.0,1080.0
BC_ALWAYS_QUERY,100,4,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,1000,3,60,20,1140,60,0.95,12.0,18.0,1080.0
BC_ALWAYS_QUERY,100,3,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,1000,2,60,20,1140,60,0.95,12.0,18.0,1080.0
BC_TRUST,500,2,60,20,2340,60,0.975,12.0,18.0,1080.0
BC_ALWAYS_QUERY,200,2,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,200,3,6000,20,0,0,0.0,12.0,18.0,72360.0
BC_ALWAYS_QUERY,100,5,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,100,1,60,20,11940,60,0.995,12.0,18.0,1080.0
BC_TRUST,1000,4,60,20,1140,60,0.95,12.0,18.0,1080.0
BC_TRUST,500,5,60,20,2340,60,0.975,12.0,18.0,1080.0
BC_ALWAYS_QUERY,100,2,12000,20,0,0,0.0,12.0,18.0,144360.0
BC_TRUST,500,4,60,20,2340,60,0.975,12.0,18.0,1080.0
