time_s,event,details,file
0,BLOCK_MINE_START,block_next=1,bc_events_m0.2.csv
0.05,BLOCK_COMMIT_DONE,"block=1,items=0,lat_s=0.050000",bc_events_m0.2.csv
1,REPORT_SENT,"by=0,about=4,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=1,about=2,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=2,about=2,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=3,about=1,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=4,about=2,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=5,about=8,delta=-0.050000",bc_events_m0.2.csv
1,REPORT_SENT,"by=6,about=6,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=7,about=0,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=8,about=8,delta=0.020000",bc_events_m0.2.csv
1,REPORT_SENT,"by=9,about=3,delta=0.020000",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00084,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000841",bc_events_m0.2.csv
1.00085,REPORT_RX_RSU,"rsu=10,by=0,about=4,delta=0.020000",bc_events_m0.2.csv
1.00153,REPORT_RX_RSU,"rsu=10,by=5,about=8,delta=-0.050000",bc_events_m0.2.csv
1.00258,REPORT_RX_RSU,"rsu=10,by=8,about=8,delta=0.020000",bc_events_m0.2.csv
1.00366,REPORT_RX_RSU,"rsu=10,by=1,about=2,delta=0.020000",bc_events_m0.2.csv
1.00466,REPORT_RX_RSU,"rsu=10,by=4,about=2,delta=0.020000",bc_events_m0.2.csv
1.00665,REPORT_RX_RSU,"rsu=10,by=7,about=0,delta=0.020000",bc_events_m0.2.csv
1.00862,REPORT_RX_RSU,"rsu=10,by=9,about=3,delta=0.020000",bc_events_m0.2.csv
1.05,BLOCK_MINE_START,block_next=2,bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=4,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=8,delta=-0.050000,trust=0.650000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.670000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.740000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=0,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_ITEM,"accused=3,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
1.1,BLOCK_COMMIT_DONE,"block=2,items=7,lat_s=0.050000",bc_events_m0.2.csv
1.10066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
