trustMaxAgeMs,seed,staleMismatchRate,staleChecks,time,nVehicles,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject
0,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,5,0.0,0.0,10.281236852727762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,5,0.0,0.0,10.281236852727762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,0.0,0.0,10.281235080546704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,2,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,5,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,2,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,4,0.0,0.0,10.28123858574884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,1,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,5,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
5000,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,5,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,4,0.0,0.0,10.28123858574884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,0.0,0.0,10.28123858574884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,5,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,0.0,0.0,10.281236852727762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,1,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,4,0.0,0.0,10.28123858574884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,4,0.0,0.0,10.28123858574884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,3,0.0,0.0,10.281235080546704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,2,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,5,0.0,0.0,10.281236852727762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3,0.0,0.0,10.281235080546704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.794664,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
200,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,3,0.0,0.0,10.281235080546704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5000,5,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2,0.0,0.0,10.281232204207777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,4,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
500,3,0.0,0.0,10.281235080546704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,0.0,0.0,10.276892389686909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,3,0.0,0.0,,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,21.0,74.0,0.0392857,0.790886,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
