nVehicles,nRsu,simTime,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,maliciousRate,enableReplayAttack,replayEveryMs,blockIntervalMs,mineDelayMs,txData,rxData,replayDrops,sigDrops,pdr,avgDelay_s,throughput_bps,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,tx,rx,scenario,source_file,source_path,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,file,cryptoDelayUs
10,2,20,100,64,200,200,0.0,1,300,1000,50,250,2062,642,0,8.248,0.000835721,73407.2,190,133,19,126,0.05,0.938,250,2062,blockchain_trust_v2x,bc_metrics_m0.0.csv,blockchain_runs/bc_metrics_m0.0.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.1,1,300,1000,50,250,1911,598,195,7.644,0.000833307,68031.6,190,133,19,126,0.05,0.868,250,1911,blockchain_trust_v2x,bc_metrics_m0.1.csv,blockchain_runs/bc_metrics_m0.1.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.2,1,300,1000,50,250,1691,521,492,6.764,0.000845365,60199.6,190,133,19,126,0.05,0.805,250,1691,blockchain_trust_v2x,bc_metrics_m0.2.csv,blockchain_runs/bc_metrics_m0.2.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.3,1,300,1000,50,250,1447,424,833,5.788,0.000854244,51513.2,190,133,19,126,0.05,0.7,250,1447,blockchain_trust_v2x,bc_metrics_m0.3.csv,blockchain_runs/bc_metrics_m0.3.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.4,1,300,1000,50,250,1271,396,1037,5.084,0.000865554,45247.6,190,133,19,126,0.05,0.63,250,1271,blockchain_trust_v2x,bc_metrics_m0.4.csv,blockchain_runs/bc_metrics_m0.4.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.5,1,300,1000,50,250,1035,288,1381,4.14,0.000857677,36846.0,190,133,19,126,0.05,0.567,250,1035,blockchain_trust_v2x,bc_metrics_m0.5.csv,blockchain_runs/bc_metrics_m0.5.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.6,1,300,1000,50,250,819,230,1655,3.276,0.00088368,29156.4,190,133,19,126,0.05,0.497,250,819,blockchain_trust_v2x,bc_metrics_m0.6.csv,blockchain_runs/bc_metrics_m0.6.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.8,1,300,1000,50,250,426,142,2136,1.704,0.000856774,15165.6,190,133,19,126,0.05,0.245,250,426,blockchain_trust_v2x,bc_metrics_m0.8.csv,blockchain_runs/bc_metrics_m0.8.csv,,,,,,,,,,,
10,2,20,100,64,200,200,0.0,1,300,1000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_rsu_handover_trust,bc_ho_m0.0.csv,bc_ho_runs/bc_ho_m0.0.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.1,1,300,1000,50,259,1028,336,0,3.96911,0.000871991,36596.8,35,8,19,8,1.0,0.79,259,1028,bc_rsu_handover_trust,bc_ho_m0.1.csv,bc_ho_runs/bc_ho_m0.1.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.2,1,300,1000,50,259,1028,336,0,3.96911,0.000870651,36596.8,53,10,19,10,1.0,0.774,259,1028,bc_rsu_handover_trust,bc_ho_m0.2.csv,bc_ho_runs/bc_ho_m0.2.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.3,1,300,1000,50,259,1029,336,0,3.97297,0.000870449,36632.4,66,16,19,15,1.0,0.731,259,1029,bc_rsu_handover_trust,bc_ho_m0.3.csv,bc_ho_runs/bc_ho_m0.3.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.4,1,300,1000,50,259,1029,335,0,3.97297,0.000870449,36632.4,92,24,19,23,1.0,0.697,259,1029,bc_rsu_handover_trust,bc_ho_m0.4.csv,bc_ho_runs/bc_ho_m0.4.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.5,1,300,1000,50,259,1029,335,0,3.97297,0.000870449,36632.4,112,27,19,26,1.0,0.694,259,1029,bc_rsu_handover_trust,bc_ho_m0.5.csv,bc_ho_runs/bc_ho_m0.5.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.6,1,300,1000,50,259,1026,329,0,3.96139,0.000869897,36525.6,127,27,19,27,1.0,0.671,259,1026,bc_rsu_handover_trust,bc_ho_m0.6.csv,bc_ho_runs/bc_ho_m0.6.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.8,1,300,1000,50,259,1025,330,0,3.95753,0.00106564,36490.0,162,37,19,35,1.0,0.625,259,1025,bc_rsu_handover_trust,bc_ho_m0.8.csv,bc_ho_runs/bc_ho_m0.8.csv,6.0,0.0533333,4.0,2.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,1000,50,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b1000.csv,bc_ho_sweep/bc_ho_m0.0_b1000.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,1000,10,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b1000_mine10.csv,bc_ho_sweep/bc_ho_m0.0_b1000_mine10.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
10,2,20,100,64,200,200,0.0,1,300,1000,120,259,1025,333,0,3.95753,0.000872128,36490.0,18,7,19,6,1.0,0.806,259,1025,bc_ho_sweep,bc_ho_m0.0_b1000_mine120.csv,bc_ho_sweep/bc_ho_m0.0_b1000_mine120.csv,6.0,0.02,6.0,0.0,0.0,0.7,0.3,20.0,120.0,,
