scenario,seed,authOk,authFail,mitmFail,replayFail,totalHandshakes,successRate,failRate
AUTH_OK,1,100,0,0,0,100,1.0,0.0
AUTH_REPLAY,1,67,33,0,33,100,0.67,0.33
AUTH_MITM,5,0,100,100,0,100,0.0,1.0
AUTH_MITM,3,0,100,100,0,100,0.0,1.0
AUTH_OK,5,100,0,0,0,100,1.0,0.0
AUTH_MITM,2,0,100,100,0,100,0.0,1.0
AUTH_MITM,1,0,100,100,0,100,0.0,1.0
AUTH_OK,4,100,0,0,0,100,1.0,0.0
AUTH_REPLAY,5,67,33,0,33,100,0.67,0.33
AUTH_OK,3,100,0,0,0,100,1.0,0.0
AUTH_REPLAY,4,67,33,0,33,100,0.67,0.33
AUTH_MITM,4,0,100,100,0,100,0.0,1.0
AUTH_REPLAY,3,67,33,0,33,100,0.67,0.33
AUTH_OK,2,100,0,0,0,100,1.0,0.0
AUTH_REPLAY,2,67,33,0,33,100,0.67,0.33
