baseline,nveh,speed,seed,csv,events,bc_line,priv_line
PKI_ONLY,30,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,30,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,30,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd10_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,30,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,30,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,30,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh30_spd20_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd10_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
PKI_ONLY,60,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/PKI_ONLY_veh60_spd20_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,10,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd10_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,20,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,20,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,30,20,3,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed3.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh30_spd20_seed3_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,60,10,1,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed1.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed1_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
TRUST_ONLY,60,10,2,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed2.csv,/home/yudhishthar/dissertation/ns3/results/publish_pack_baselines/runs/TRUST_ONLY_veh60_spd10_seed2_events.csv,"[BC] queries=0 updates=0 cacheHits=0 cacheMisses=0 hitRate=0 avgQms=0 avgUms=0","[PRIV] rotations=0 linkAttempts=0 linkSuccess=0 linkSuccessRate=0 linkSuccessRateExp=0"
