blockIntervalMs,mineDelayMs,nRuns,avgBlockLatency_s_mean,avgLedgerTrust_mean,reportsCommitted_mean,pdr_norm_mean,throughput_bps_mean,avgBlockLatency_s_std,avgLedgerTrust_std,reportsCommitted_std,pdr_norm_std,throughput_bps_std
250,10,5,0.01,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
250,50,5,0.05,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
250,120,5,0.12,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
500,10,5,0.01,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
500,50,5,0.05,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
500,120,5,0.12,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
1000,10,5,0.01,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
1000,50,5,0.05,0.8000668000000001,17.0,0.719434,144835.2,0.0,0.0009251006431734923,0.7071067811865476,0.06342910039957997,12769.330471876745
1000,120,5,0.12,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
2000,10,5,0.01,0.8000668000000001,17.0,0.719434,144835.2,0.0,0.0009251006431734923,0.7071067811865476,0.06342910039957997,12769.330471876745
2000,50,5,0.05,0.8000668000000001,17.0,0.719434,144835.2,0.0,0.0009251006431734923,0.7071067811865476,0.06342910039957997,12769.330471876745
2000,120,5,0.12,0.8004,18.0,0.719434,144835.2,0.0,0.0009249024272862589,0.7071067811865476,0.06342910039957997,12769.330471876745
