sweep,param,value,seed,nVehicles,nRsu,simTime,rsuCoverageRadius,intervalMs,payloadSize,cryptoDelayUsTx,cryptoDelayUsRx,txAllVehicles,enableReplayCheck,enableSigCheck,enableReports,enableBlockchain,enableTrustGate,attackMode,maliciousRate,txData,rxVehData,rxRsuData,expectedRx,pdr_norm,avgDelay_s,throughput_bps,replayDrops,sigDrops,reportsSent,reportsRxAtRsu,blocks,reportsCommitted,avgBlockLatency_s,avgLedgerTrust,handoverCount,avgHandoverDelay_s,fastAuthCount,fullAuthCount,rejectCount,trustFastThresh,trustMinThresh,fastAuthDelayMs,fullAuthDelayMs,malFast,malFull,malReject,honFast,honFull,honReject
S4_RECOV,recoveryPerSec,0.01,1,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S5_W,w3Base,0.2,2,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S2_MIN,trustMinThresh,0.3,5,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_DECAY,trustDecayPerSec,0.001,2,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S5_W,w3Base,0.2,4,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S6_CONF,confMinForFast,0.6,3,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S6_CONF,confMinForFast,0.4,1,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S2_MIN,trustMinThresh,0.2,3,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.2,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S6_CONF,confMinForFast,0.8,1,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
S6_CONF,confMinForFast,0.4,3,60.0,2.0,20.0,300.0,100.0,64.0,200.0,200.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.2,195.0,0.0,0.0,11505.0,0.0,0.0,0.0,3904.0,11895.0,5074.0,75.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7,0.3,20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
