sweep,param,value,nVehicles_mean,nVehicles_std,nVehicles_count,nRsu_mean,nRsu_std,nRsu_count,simTime_mean,simTime_std,simTime_count,rsuCoverageRadius_mean,rsuCoverageRadius_std,rsuCoverageRadius_count,intervalMs_mean,intervalMs_std,intervalMs_count,payloadSize_mean,payloadSize_std,payloadSize_count,cryptoDelayUsTx_mean,cryptoDelayUsTx_std,cryptoDelayUsTx_count,cryptoDelayUsRx_mean,cryptoDelayUsRx_std,cryptoDelayUsRx_count,txAllVehicles_mean,txAllVehicles_std,txAllVehicles_count,enableReplayCheck_mean,enableReplayCheck_std,enableReplayCheck_count,enableSigCheck_mean,enableSigCheck_std,enableSigCheck_count,enableReports_mean,enableReports_std,enableReports_count,enableBlockchain_mean,enableBlockchain_std,enableBlockchain_count,enableTrustGate_mean,enableTrustGate_std,enableTrustGate_count,attackMode_mean,attackMode_std,attackMode_count,maliciousRate_mean,maliciousRate_std,maliciousRate_count,txData_mean,txData_std,txData_count,rxVehData_mean,rxVehData_std,rxVehData_count,rxRsuData_mean,rxRsuData_std,rxRsuData_count,expectedRx_mean,expectedRx_std,expectedRx_count,pdr_norm_mean,pdr_norm_std,pdr_norm_count,avgDelay_s_mean,avgDelay_s_std,avgDelay_s_count,throughput_bps_mean,throughput_bps_std,throughput_bps_count,replayDrops_mean,replayDrops_std,replayDrops_count,sigDrops_mean,sigDrops_std,sigDrops_count,reportsSent_mean,reportsSent_std,reportsSent_count,reportsRxAtRsu_mean,reportsRxAtRsu_std,reportsRxAtRsu_count,blocks_mean,blocks_std,blocks_count,reportsCommitted_mean,reportsCommitted_std,reportsCommitted_count,avgBlockLatency_s_mean,avgBlockLatency_s_std,avgBlockLatency_s_count,avgLedgerTrust_mean,avgLedgerTrust_std,avgLedgerTrust_count,handoverCount_mean,handoverCount_std,handoverCount_count,avgHandoverDelay_s_mean,avgHandoverDelay_s_std,avgHandoverDelay_s_count,fastAuthCount_mean,fastAuthCount_std,fastAuthCount_count,fullAuthCount_mean,fullAuthCount_std,fullAuthCount_count,rejectCount_mean,rejectCount_std,rejectCount_count,trustFastThresh_mean,trustFastThresh_std,trustFastThresh_count,trustMinThresh_mean,trustMinThresh_std,trustMinThresh_count,fastAuthDelayMs_mean,fastAuthDelayMs_std,fastAuthDelayMs_count,fullAuthDelayMs_mean,fullAuthDelayMs_std,fullAuthDelayMs_count,malFast_mean,malFast_std,malFast_count,malFull_mean,malFull_std,malFull_count,malReject_mean,malReject_std,malReject_count,honFast_mean,honFast_std,honFast_count,honFull_mean,honFull_std,honFull_count,honReject_mean,honReject_std,honReject_count,nVehicles_ci95,nRsu_ci95,simTime_ci95,rsuCoverageRadius_ci95,intervalMs_ci95,payloadSize_ci95,cryptoDelayUsTx_ci95,cryptoDelayUsRx_ci95,txAllVehicles_ci95,enableReplayCheck_ci95,enableSigCheck_ci95,enableReports_ci95,enableBlockchain_ci95,enableTrustGate_ci95,attackMode_ci95,maliciousRate_ci95,txData_ci95,rxVehData_ci95,rxRsuData_ci95,expectedRx_ci95,pdr_norm_ci95,avgDelay_s_ci95,throughput_bps_ci95,replayDrops_ci95,sigDrops_ci95,reportsSent_ci95,reportsRxAtRsu_ci95,blocks_ci95,reportsCommitted_ci95,avgBlockLatency_s_ci95,avgLedgerTrust_ci95,handoverCount_ci95,avgHandoverDelay_s_ci95,fastAuthCount_ci95,fullAuthCount_ci95,rejectCount_ci95,trustFastThresh_ci95,trustMinThresh_ci95,fastAuthDelayMs_ci95,fullAuthDelayMs_ci95,malFast_ci95,malFull_ci95,malReject_ci95,honFast_ci95,honFull_ci95,honReject_ci95
S1_FAST,trustFastThresh,0.6,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.6,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1_FAST,trustFastThresh,0.7,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1_FAST,trustFastThresh,0.8,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2_MIN,trustMinThresh,0.2,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.2,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2_MIN,trustMinThresh,0.3,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2_MIN,trustMinThresh,0.4,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.4,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_DECAY,trustDecayPerSec,0.001,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_DECAY,trustDecayPerSec,0.002,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S3_DECAY,trustDecayPerSec,0.005,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S4_RECOV,recoveryPerSec,0.005,60.0,0.0,5,2.0,0.0,5,20.0,0.0,5,300.0,0.0,5,100.0,0.0,5,64.0,0.0,5,200.0,0.0,5,200.0,0.0,5,0.0,0.0,5,1.0,0.0,5,1.0,0.0,5,1.0,0.0,5,0.0,0.0,5,1.0,0.0,5,2.0,0.0,5,0.2,0.0,5,195.0,0.0,5,0.0,0.0,5,0.0,0.0,5,11505.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,3904.0,0.0,5,11895.0,0.0,5,5074.0,0.0,5,60.0,33.54101966249684,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.8,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.7,0.0,5,0.3,0.0,5,20.0,0.0,5,120.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
